9.000000000000000000e+00,2.748000000000000000e+03,1.850000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+01,2.790000000000000000e+03,1.632000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.005000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.331000000000000000e+03,1.414000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,2.088000000000000000e+03,9.480000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,2.332000000000000000e+03,1.170000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+01,2.470000000000000000e+03,2.470000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
8.000000000000000000e+00,1.575000000000000000e+03,1.575000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
8.000000000000000000e+00,2.649000000000000000e+03,1.515000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.001000000000000000e+03,2.002000000000000000e+03
8.000000000000000000e+00,2.690000000000000000e+03,1.804000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
9.000000000000000000e+00,1.866000000000000000e+03,1.866000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.008000000000000000e+03,2.008000000000000000e+03
7.000000000000000000e+00,1.367000000000000000e+03,1.367000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
9.000000000000000000e+00,1.800000000000000000e+03,1.800000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.342000000000000000e+03,1.342000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.342000000000000000e+03,1.342000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.626000000000000000e+03,7.640000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.455000000000000000e+03,1.455000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.576000000000000000e+03,1.576000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.246000000000000000e+03,1.246000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
6.000000000000000000e+00,1.515000000000000000e+03,8.130000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.720000000000000000e+03,8.400000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.002000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.986000000000000000e+03,8.470000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.358000000000000000e+03,1.358000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
7.000000000000000000e+00,1.892000000000000000e+03,1.008000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+03,2.001000000000000000e+03
7.000000000000000000e+00,1.414000000000000000e+03,7.070000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
7.000000000000000000e+00,2.322000000000000000e+03,1.037000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.651000000000000000e+03,8.730000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
8.000000000000000000e+00,2.199000000000000000e+03,1.182000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.997000000000000000e+03,1.997000000000000000e+03
9.000000000000000000e+00,2.172000000000000000e+03,1.533000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
8.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
7.000000000000000000e+00,2.125000000000000000e+03,1.064000000000000000e+03,2.000000000000000000e+00,1.200000000000000000e+01,1.996000000000000000e+03,1.997000000000000000e+03
8.000000000000000000e+00,2.501000000000000000e+03,1.251000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.995000000000000000e+03,1.995000000000000000e+03
7.000000000000000000e+00,2.197000000000000000e+03,1.108000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
7.000000000000000000e+00,1.578000000000000000e+03,1.578000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.861000000000000000e+03,1.341000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.874000000000000000e+03,9.550000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.460000000000000000e+03,1.460000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.372000000000000000e+03,1.372000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,1.660000000000000000e+03,1.660000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.218000000000000000e+03,1.218000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.008000000000000000e+03
6.000000000000000000e+00,1.696000000000000000e+03,8.350000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.663000000000000000e+03,8.350000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.003000000000000000e+03,2.004000000000000000e+03
6.000000000000000000e+00,1.175000000000000000e+03,1.175000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.162000000000000000e+03,1.162000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.609000000000000000e+03,7.540000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.995000000000000000e+03,1.995000000000000000e+03
6.000000000000000000e+00,1.680000000000000000e+03,8.860000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
7.000000000000000000e+00,1.657000000000000000e+03,8.320000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.994000000000000000e+03,1.995000000000000000e+03
6.000000000000000000e+00,1.677000000000000000e+03,8.270000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
7.000000000000000000e+00,1.737000000000000000e+03,8.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.992000000000000000e+03,1.992000000000000000e+03
5.000000000000000000e+00,9.840000000000000000e+02,9.840000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.961000000000000000e+03,2.007000000000000000e+03
5.000000000000000000e+00,8.900000000000000000e+02,8.900000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
6.000000000000000000e+00,1.430000000000000000e+03,1.430000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
5.000000000000000000e+00,1.641000000000000000e+03,1.001000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
6.000000000000000000e+00,2.683000000000000000e+03,1.364000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.990000000000000000e+03,1.991000000000000000e+03
9.000000000000000000e+00,2.786000000000000000e+03,1.827000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.993000000000000000e+03,1.994000000000000000e+03
7.000000000000000000e+00,1.245000000000000000e+03,1.245000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.392000000000000000e+03,7.030000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,2.007000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.549000000000000000e+03,7.570000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
9.000000000000000000e+00,1.638000000000000000e+03,1.638000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
9.000000000000000000e+00,1.310000000000000000e+03,1.310000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
9.000000000000000000e+00,1.419000000000000000e+03,1.419000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
9.000000000000000000e+00,1.557000000000000000e+03,1.557000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.404000000000000000e+03,6.840000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.789000000000000000e+03,8.720000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
8.000000000000000000e+00,1.586000000000000000e+03,9.620000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
8.000000000000000000e+00,1.607000000000000000e+03,9.620000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
1.000000000000000000e+01,2.393000000000000000e+03,1.469000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.999000000000000000e+03
8.000000000000000000e+00,1.239000000000000000e+03,1.239000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.995000000000000000e+03,1.995000000000000000e+03
9.000000000000000000e+00,2.944000000000000000e+03,1.599000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
8.000000000000000000e+00,1.671000000000000000e+03,1.671000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.976000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.812000000000000000e+03,9.520000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
6.000000000000000000e+00,1.427000000000000000e+03,1.427000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.969000000000000000e+03,1.969000000000000000e+03
6.000000000000000000e+00,1.740000000000000000e+03,1.740000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
7.000000000000000000e+00,1.620000000000000000e+03,1.620000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
5.000000000000000000e+00,1.625000000000000000e+03,1.625000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.965000000000000000e+03,1.965000000000000000e+03
5.000000000000000000e+00,1.464000000000000000e+03,7.320000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,9.250000000000000000e+02,9.250000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.965000000000000000e+03,2.005000000000000000e+03
5.000000000000000000e+00,1.728000000000000000e+03,1.728000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.965000000000000000e+03,1.965000000000000000e+03
7.000000000000000000e+00,1.670000000000000000e+03,8.450000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
5.000000000000000000e+00,1.014000000000000000e+03,1.014000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.114000000000000000e+03,1.114000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
5.000000000000000000e+00,1.118000000000000000e+03,1.118000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,2.000000000000000000e+03
4.000000000000000000e+00,9.060000000000000000e+02,4.530000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.937000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.496000000000000000e+03,1.496000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
5.000000000000000000e+00,1.337000000000000000e+03,1.337000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.950000000000000000e+03,2.006000000000000000e+03
5.000000000000000000e+00,1.036000000000000000e+03,1.036000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.953000000000000000e+03,1.953000000000000000e+03
6.000000000000000000e+00,1.988000000000000000e+03,1.104000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.966000000000000000e+03,1.999000000000000000e+03
5.000000000000000000e+00,1.176000000000000000e+03,1.176000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.957000000000000000e+03,1.957000000000000000e+03
5.000000000000000000e+00,1.440000000000000000e+03,1.440000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.959000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.570000000000000000e+03,1.570000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
